model,ablation,n_train,n_fit,n_validation,seed,cohort_seed,subset_seed,model_seed,split,site_or_shift,metric,value,trainable_parameters,backend,world,benchmark
gru_from_scratch,none,20,16,4,203,103,203,303,test,all,event_roc_auc,0.4776505819857073,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,203,103,203,303,test,all,latent_aligned_r2,0.8032773367615328,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,203,103,203,303,test,all,mae,1.0006980895996094,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,203,103,203,303,test,all,nll,1.181905872802648,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,203,103,203,303,test,all,rmse,1.9833343059740436,4455,,jumps,low_n
representation_linear,none,20,16,4,203,103,203,303,test,all,mae,1.0381694539622734,20,,jumps,low_n
representation_linear,none,20,16,4,203,103,203,303,test,all,rmse,1.6797283719514846,20,,jumps,low_n
representation_mlp,none,20,16,4,203,103,203,303,test,all,mae,1.7326085588979163,673,torch_lbfgs,jumps,low_n
representation_mlp,none,20,16,4,203,103,203,303,test,all,rmse,3.210130006543107,673,torch_lbfgs,jumps,low_n
engineered_linear,none,20,16,4,204,104,204,304,test,all,mae,0.9421906694906004,17,,jumps,low_n
engineered_linear,none,20,16,4,204,104,204,304,test,all,rmse,1.516594340675088,17,,jumps,low_n
flow_jump,none,20,16,4,204,104,204,304,test,all,coverage_90,0.826631383675251,6967,,jumps,low_n
flow_jump,none,20,16,4,204,104,204,304,test,all,event_brier,0.2237893265968638,6967,,jumps,low_n
flow_jump,none,20,16,4,204,104,204,304,test,all,event_log_loss,0.646477902903146,6967,,jumps,low_n
flow_jump,none,20,16,4,204,104,204,304,test,all,event_roc_auc,0.4803377471303652,6967,,jumps,low_n
flow_jump,none,20,16,4,204,104,204,304,test,all,latent_aligned_r2,0.7271624398068798,6967,,jumps,low_n
flow_jump,none,20,16,4,204,104,204,304,test,all,mae,1.000491738319397,6967,,jumps,low_n
flow_jump,none,20,16,4,204,104,204,304,test,all,nll,1.8499082472717177,6967,,jumps,low_n
flow_jump,none,20,16,4,204,104,204,304,test,all,rmse,2.001492539433133,6967,,jumps,low_n
flow_jump_observation,none,20,16,4,204,104,204,304,test,all,coverage_90,0.8292503273679616,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,204,104,204,304,test,all,event_brier,0.2236393323479719,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,204,104,204,304,test,all,event_log_loss,0.6459441843310362,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,204,104,204,304,test,all,event_roc_auc,0.480320088461731,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,204,104,204,304,test,all,latent_aligned_r2,0.726835911145161,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,204,104,204,304,test,all,mae,1.0024468898773191,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,204,104,204,304,test,all,nll,1.8200979539554727,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,204,104,204,304,test,all,rmse,2.0066991903303326,7642,,jumps,low_n
gradient_boosting,none,20,16,4,204,104,204,304,test,all,mae,0.6891541962103059,0,,jumps,low_n
gradient_boosting,none,20,16,4,204,104,204,304,test,all,rmse,1.2805502083697289,0,,jumps,low_n
gru_from_scratch,none,20,16,4,204,104,204,304,test,all,coverage_90,0.8058707987778263,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,204,104,204,304,test,all,event_brier,0.2189338649174713,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,204,104,204,304,test,all,event_log_loss,0.6319491889983507,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,204,104,204,304,test,all,event_roc_auc,0.4869634465191613,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,204,104,204,304,test,all,latent_aligned_r2,0.8354606912289249,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,204,104,204,304,test,all,mae,1.0570728778839111,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,204,104,204,304,test,all,nll,1.6954468564339342,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,204,104,204,304,test,all,rmse,2.1665918875285426,4455,,jumps,low_n
representation_linear,none,20,16,4,204,104,204,304,test,all,mae,1.152064170110218,20,,jumps,low_n
representation_linear,none,20,16,4,204,104,204,304,test,all,rmse,1.844061213404957,20,,jumps,low_n
representation_mlp,none,20,16,4,204,104,204,304,test,all,mae,1.793990774912663,673,torch_lbfgs,jumps,low_n
representation_mlp,none,20,16,4,204,104,204,304,test,all,rmse,5.41602802351738,673,torch_lbfgs,jumps,low_n
engineered_linear,none,20,16,4,205,105,205,305,test,all,mae,0.987862969450542,17,,jumps,low_n
engineered_linear,none,20,16,4,205,105,205,305,test,all,rmse,1.4133675741688332,17,,jumps,low_n
flow_jump,none,20,16,4,205,105,205,305,test,all,coverage_90,0.887563930749665,6967,,jumps,low_n
flow_jump,none,20,16,4,205,105,205,305,test,all,event_brier,0.244086622879447,6967,,jumps,low_n
flow_jump,none,20,16,4,205,105,205,305,test,all,event_log_loss,0.6812965335339333,6967,,jumps,low_n
flow_jump,none,20,16,4,205,105,205,305,test,all,event_roc_auc,0.5098904624467094,6967,,jumps,low_n
flow_jump,none,20,16,4,205,105,205,305,test,all,latent_aligned_r2,0.5339280387830677,6967,,jumps,low_n
flow_jump,none,20,16,4,205,105,205,305,test,all,mae,1.188221096992493,6967,,jumps,low_n
flow_jump,none,20,16,4,205,105,205,305,test,all,nll,1.7894951563000456,6967,,jumps,low_n
flow_jump,none,20,16,4,205,105,205,305,test,all,rmse,2.313443171983604,6967,,jumps,low_n
flow_jump_observation,none,20,16,4,205,105,205,305,test,all,coverage_90,0.887563930749665,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,205,105,205,305,test,all,event_brier,0.2440852472801173,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,205,105,205,305,test,all,event_log_loss,0.6812937312731675,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,205,105,205,305,test,all,event_roc_auc,0.5098877928529503,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,205,105,205,305,test,all,latent_aligned_r2,0.5340038779496603,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,205,105,205,305,test,all,mae,1.188234567642212,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,205,105,205,305,test,all,nll,1.7894893870869149,7642,,jumps,low_n
flow_jump_observation,none,20,16,4,205,105,205,305,test,all,rmse,2.3134848069977623,7642,,jumps,low_n
gradient_boosting,none,20,16,4,205,105,205,305,test,all,mae,0.4922836470664996,0,,jumps,low_n
gradient_boosting,none,20,16,4,205,105,205,305,test,all,rmse,0.9651139300248006,0,,jumps,low_n
gru_from_scratch,none,20,16,4,205,105,205,305,test,all,coverage_90,0.8601591773103957,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,205,105,205,305,test,all,event_brier,0.2212966283245894,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,205,105,205,305,test,all,event_log_loss,0.6350076189216943,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,205,105,205,305,test,all,event_roc_auc,0.4806393634726087,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,205,105,205,305,test,all,latent_aligned_r2,0.8210568094386763,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,205,105,205,305,test,all,mae,0.9268466234207152,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,205,105,205,305,test,all,nll,1.5812304924290508,4455,,jumps,low_n
gru_from_scratch,none,20,16,4,205,105,205,305,test,all,rmse,1.8431041038780025,4455,,jumps,low_n
representation_linear,none,20,16,4,205,105,205,305,test,all,mae,1.1007066504712666,20,,jumps,low_n
representation_linear,none,20,16,4,205,105,205,305,test,all,rmse,1.737933893673404,20,,jumps,low_n
representation_mlp,none,20,16,4,205,105,205,305,test,all,mae,2.0894676891946613,673,torch_lbfgs,jumps,low_n
representation_mlp,none,20,16,4,205,105,205,305,test,all,rmse,4.187622082664537,673,torch_lbfgs,jumps,low_n
engineered_linear,none,40,32,8,201,101,201,301,test,all,mae,0.9748927703553966,17,,jumps,low_n
engineered_linear,none,40,32,8,201,101,201,301,test,all,rmse,1.383104947693974,17,,jumps,low_n
flow_jump,none,40,32,8,201,101,201,301,test,all,coverage_90,0.8714163752031064,6967,,jumps,low_n
flow_jump,none,40,32,8,201,101,201,301,test,all,event_brier,0.224027144393922,6967,,jumps,low_n
flow_jump,none,40,32,8,201,101,201,301,test,all,event_log_loss,0.6424574196137649,6967,,jumps,low_n
flow_jump,none,40,32,8,201,101,201,301,test,all,event_roc_auc,0.4999451653419151,6967,,jumps,low_n
flow_jump,none,40,32,8,201,101,201,301,test,all,latent_aligned_r2,0.6600818677500725,6967,,jumps,low_n
flow_jump,none,40,32,8,201,101,201,301,test,all,mae,0.9127888679504396,6967,,jumps,low_n
flow_jump,none,40,32,8,201,101,201,301,test,all,nll,1.1941839708344713,6967,,jumps,low_n
flow_jump,none,40,32,8,201,101,201,301,test,all,rmse,1.7752790258602795,6967,,jumps,low_n
flow_jump_observation,none,40,32,8,201,101,201,301,test,all,coverage_90,0.871609154250778,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,201,101,201,301,test,all,event_brier,0.2239975594722837,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,201,101,201,301,test,all,event_log_loss,0.6423798173260141,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,201,101,201,301,test,all,event_roc_auc,0.4999917997443384,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,201,101,201,301,test,all,latent_aligned_r2,0.6604785023361405,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,201,101,201,301,test,all,mae,0.9126986265182496,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,201,101,201,301,test,all,nll,1.1935210479983758,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,201,101,201,301,test,all,rmse,1.7749952960959416,7642,,jumps,low_n
gradient_boosting,none,40,32,8,201,101,201,301,test,all,mae,0.4526707583803125,0,,jumps,low_n
gradient_boosting,none,40,32,8,201,101,201,301,test,all,rmse,0.7880605978994045,0,,jumps,low_n
gru_from_scratch,none,40,32,8,201,101,201,301,test,all,coverage_90,0.9249538707278786,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,201,101,201,301,test,all,event_brier,0.2213797751105614,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,201,101,201,301,test,all,event_log_loss,0.6352941151989103,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,201,101,201,301,test,all,event_roc_auc,0.4936743293370657,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,201,101,201,301,test,all,latent_aligned_r2,0.8080525692012249,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,201,101,201,301,test,all,mae,1.0265518426895142,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,201,101,201,301,test,all,nll,1.1478163009322064,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,201,101,201,301,test,all,rmse,2.030562768735771,4455,,jumps,low_n
representation_linear,none,40,32,8,201,101,201,301,test,all,mae,1.081347516747304,20,,jumps,low_n
representation_linear,none,40,32,8,201,101,201,301,test,all,rmse,1.6816639717784487,20,,jumps,low_n
representation_mlp,none,40,32,8,201,101,201,301,test,all,mae,1.6560424917094554,673,torch_lbfgs,jumps,low_n
representation_mlp,none,40,32,8,201,101,201,301,test,all,rmse,3.797693524638907,673,torch_lbfgs,jumps,low_n
engineered_linear,none,40,32,8,202,102,202,302,test,all,mae,0.9535471673289844,17,,jumps,low_n
engineered_linear,none,40,32,8,202,102,202,302,test,all,rmse,1.419564438784532,17,,jumps,low_n
flow_jump,none,40,32,8,202,102,202,302,test,all,coverage_90,0.8990693151826643,6967,,jumps,low_n
flow_jump,none,40,32,8,202,102,202,302,test,all,event_brier,0.2439676024236347,6967,,jumps,low_n
flow_jump,none,40,32,8,202,102,202,302,test,all,event_log_loss,0.6810709639388326,6967,,jumps,low_n
flow_jump,none,40,32,8,202,102,202,302,test,all,event_roc_auc,0.4729590564019057,6967,,jumps,low_n
flow_jump,none,40,32,8,202,102,202,302,test,all,latent_aligned_r2,0.6330983948997861,6967,,jumps,low_n
flow_jump,none,40,32,8,202,102,202,302,test,all,mae,1.375932216644287,6967,,jumps,low_n
flow_jump,none,40,32,8,202,102,202,302,test,all,nll,1.6666395460549157,6967,,jumps,low_n
flow_jump,none,40,32,8,202,102,202,302,test,all,rmse,2.6473985282608554,6967,,jumps,low_n
flow_jump_observation,none,40,32,8,202,102,202,302,test,all,coverage_90,0.8990693151826643,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,202,102,202,302,test,all,event_brier,0.2439744314893446,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,202,102,202,302,test,all,event_log_loss,0.6810846551898876,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,202,102,202,302,test,all,event_roc_auc,0.472985181574261,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,202,102,202,302,test,all,latent_aligned_r2,0.632921141967132,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,202,102,202,302,test,all,mae,1.37570321559906,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,202,102,202,302,test,all,nll,1.6665432367170483,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,202,102,202,302,test,all,rmse,2.647155091149576,7642,,jumps,low_n
gradient_boosting,none,40,32,8,202,102,202,302,test,all,mae,0.5041449808434195,0,,jumps,low_n
gradient_boosting,none,40,32,8,202,102,202,302,test,all,rmse,0.9739413930178942,0,,jumps,low_n
gru_from_scratch,none,40,32,8,202,102,202,302,test,all,coverage_90,0.8615918877621892,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,202,102,202,302,test,all,event_brier,0.2173743064978046,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,202,102,202,302,test,all,event_log_loss,0.6278270351920491,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,202,102,202,302,test,all,event_roc_auc,0.4711857833713032,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,202,102,202,302,test,all,latent_aligned_r2,0.8288755490063435,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,202,102,202,302,test,all,mae,0.9583219885826112,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,202,102,202,302,test,all,nll,1.2129443143506813,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,202,102,202,302,test,all,rmse,1.933533145455698,4455,,jumps,low_n
representation_linear,none,40,32,8,202,102,202,302,test,all,mae,1.014345139668522,20,,jumps,low_n
representation_linear,none,40,32,8,202,102,202,302,test,all,rmse,1.751623120639913,20,,jumps,low_n
representation_mlp,none,40,32,8,202,102,202,302,test,all,mae,1.23809476228702,673,torch_lbfgs,jumps,low_n
representation_mlp,none,40,32,8,202,102,202,302,test,all,rmse,2.101340545687834,673,torch_lbfgs,jumps,low_n
engineered_linear,none,40,32,8,203,103,203,303,test,all,mae,0.9566190000491294,17,,jumps,low_n
engineered_linear,none,40,32,8,203,103,203,303,test,all,rmse,1.3748869152426206,17,,jumps,low_n
flow_jump,none,40,32,8,203,103,203,303,test,all,coverage_90,0.9061208748829266,6967,,jumps,low_n
flow_jump,none,40,32,8,203,103,203,303,test,all,event_brier,0.2149021722783066,6967,,jumps,low_n
flow_jump,none,40,32,8,203,103,203,303,test,all,event_log_loss,0.6215183229096646,6967,,jumps,low_n
flow_jump,none,40,32,8,203,103,203,303,test,all,event_roc_auc,0.473662860780084,6967,,jumps,low_n
flow_jump,none,40,32,8,203,103,203,303,test,all,latent_aligned_r2,0.6298982765518761,6967,,jumps,low_n
flow_jump,none,40,32,8,203,103,203,303,test,all,mae,1.0622025728225708,6967,,jumps,low_n
flow_jump,none,40,32,8,203,103,203,303,test,all,nll,45.36664769817167,6967,,jumps,low_n
flow_jump,none,40,32,8,203,103,203,303,test,all,rmse,2.0907596470647776,6967,,jumps,low_n
flow_jump_observation,none,40,32,8,203,103,203,303,test,all,coverage_90,0.90639634179935,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,203,103,203,303,test,all,event_brier,0.2149019703113687,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,203,103,203,303,test,all,event_log_loss,0.6215176440915696,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,203,103,203,303,test,all,event_roc_auc,0.4735960505194604,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,203,103,203,303,test,all,latent_aligned_r2,0.6344122926258645,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,203,103,203,303,test,all,mae,1.0623916387557983,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,203,103,203,303,test,all,nll,44.62530347024945,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,203,103,203,303,test,all,rmse,2.091121332983874,7642,,jumps,low_n
gradient_boosting,none,40,32,8,203,103,203,303,test,all,mae,0.4418020162066874,0,,jumps,low_n
gradient_boosting,none,40,32,8,203,103,203,303,test,all,rmse,0.7813567410710119,0,,jumps,low_n
gru_from_scratch,none,40,32,8,203,103,203,303,test,all,coverage_90,0.9270839072227426,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,203,103,203,303,test,all,event_brier,0.2128382936279364,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,203,103,203,303,test,all,event_log_loss,0.6170964583634597,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,203,103,203,303,test,all,event_roc_auc,0.4795543575419587,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,203,103,203,303,test,all,latent_aligned_r2,0.8108010552375731,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,203,103,203,303,test,all,mae,1.00283682346344,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,203,103,203,303,test,all,nll,1.1885131067467296,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,203,103,203,303,test,all,rmse,1.9858802432998723,4455,,jumps,low_n
representation_linear,none,40,32,8,203,103,203,303,test,all,mae,1.1121720395891983,20,,jumps,low_n
representation_linear,none,40,32,8,203,103,203,303,test,all,rmse,1.684318025384449,20,,jumps,low_n
representation_mlp,none,40,32,8,203,103,203,303,test,all,mae,1.3960763093469737,673,torch_lbfgs,jumps,low_n
representation_mlp,none,40,32,8,203,103,203,303,test,all,rmse,2.7094105239068327,673,torch_lbfgs,jumps,low_n
engineered_linear,none,40,32,8,204,104,204,304,test,all,mae,0.976908190563222,17,,jumps,low_n
engineered_linear,none,40,32,8,204,104,204,304,test,all,rmse,1.4617482328875984,17,,jumps,low_n
flow_jump,none,40,32,8,204,104,204,304,test,all,coverage_90,0.9028262767350502,6967,,jumps,low_n
flow_jump,none,40,32,8,204,104,204,304,test,all,event_brier,0.21935136784181,6967,,jumps,low_n
flow_jump,none,40,32,8,204,104,204,304,test,all,event_log_loss,0.6308511436657475,6967,,jumps,low_n
flow_jump,none,40,32,8,204,104,204,304,test,all,event_roc_auc,0.4822189155775929,6967,,jumps,low_n
flow_jump,none,40,32,8,204,104,204,304,test,all,latent_aligned_r2,0.5170294546799934,6967,,jumps,low_n
flow_jump,none,40,32,8,204,104,204,304,test,all,mae,1.1195999383926392,6967,,jumps,low_n
flow_jump,none,40,32,8,204,104,204,304,test,all,nll,1.757890853039331,6967,,jumps,low_n
flow_jump,none,40,32,8,204,104,204,304,test,all,rmse,2.193392637005696,6967,,jumps,low_n
flow_jump_observation,none,40,32,8,204,104,204,304,test,all,coverage_90,0.9029081187254474,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,204,104,204,304,test,all,event_brier,0.2193738954896331,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,204,104,204,304,test,all,event_log_loss,0.630893445069952,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,204,104,204,304,test,all,event_roc_auc,0.4820891392533269,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,204,104,204,304,test,all,latent_aligned_r2,0.5167254004423167,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,204,104,204,304,test,all,mae,1.1195800304412842,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,204,104,204,304,test,all,nll,1.7568092035690743,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,204,104,204,304,test,all,rmse,2.193832169865912,7642,,jumps,low_n
gradient_boosting,none,40,32,8,204,104,204,304,test,all,mae,0.4567452396739021,0,,jumps,low_n
gradient_boosting,none,40,32,8,204,104,204,304,test,all,rmse,0.9704909546074264,0,,jumps,low_n
gru_from_scratch,none,40,32,8,204,104,204,304,test,all,coverage_90,0.889022261021388,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,204,104,204,304,test,all,event_brier,0.2153606286702054,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,204,104,204,304,test,all,event_log_loss,0.6223171106756755,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,204,104,204,304,test,all,event_roc_auc,0.4869968851182094,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,204,104,204,304,test,all,latent_aligned_r2,0.7911357219158353,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,204,104,204,304,test,all,mae,1.1821904182434082,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,204,104,204,304,test,all,nll,1.599550537163542,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,204,104,204,304,test,all,rmse,2.365457538437311,4455,,jumps,low_n
representation_linear,none,40,32,8,204,104,204,304,test,all,mae,1.0795335656557463,20,,jumps,low_n
representation_linear,none,40,32,8,204,104,204,304,test,all,rmse,1.7818064242310288,20,,jumps,low_n
representation_mlp,none,40,32,8,204,104,204,304,test,all,mae,1.3019644019783845,673,torch_lbfgs,jumps,low_n
representation_mlp,none,40,32,8,204,104,204,304,test,all,rmse,2.924023987422634,673,torch_lbfgs,jumps,low_n
engineered_linear,none,40,32,8,205,105,205,305,test,all,mae,1.0128896845754989,17,,jumps,low_n
engineered_linear,none,40,32,8,205,105,205,305,test,all,rmse,1.434765351916415,17,,jumps,low_n
flow_jump,none,40,32,8,205,105,205,305,test,all,coverage_90,0.903645762109236,6967,,jumps,low_n
flow_jump,none,40,32,8,205,105,205,305,test,all,event_brier,0.2178654939633272,6967,,jumps,low_n
flow_jump,none,40,32,8,205,105,205,305,test,all,event_log_loss,0.6276262328604845,6967,,jumps,low_n
flow_jump,none,40,32,8,205,105,205,305,test,all,event_roc_auc,0.4954582190234821,6967,,jumps,low_n
flow_jump,none,40,32,8,205,105,205,305,test,all,latent_aligned_r2,0.5737953352645476,6967,,jumps,low_n
flow_jump,none,40,32,8,205,105,205,305,test,all,mae,1.054357886314392,6967,,jumps,low_n
flow_jump,none,40,32,8,205,105,205,305,test,all,nll,1.4565118885467996,6967,,jumps,low_n
flow_jump,none,40,32,8,205,105,205,305,test,all,rmse,2.0434978084529125,6967,,jumps,low_n
flow_jump_observation,none,40,32,8,205,105,205,305,test,all,coverage_90,0.9037825123758992,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,205,105,205,305,test,all,event_brier,0.2178638312671274,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,205,105,205,305,test,all,event_log_loss,0.627622644203261,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,205,105,205,305,test,all,event_roc_auc,0.4954849743678899,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,205,105,205,305,test,all,latent_aligned_r2,0.5743663628085096,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,205,105,205,305,test,all,mae,1.054218292236328,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,205,105,205,305,test,all,nll,1.4560357000302984,7642,,jumps,low_n
flow_jump_observation,none,40,32,8,205,105,205,305,test,all,rmse,2.043289655350318,7642,,jumps,low_n
gradient_boosting,none,40,32,8,205,105,205,305,test,all,mae,0.4808002339703064,0,,jumps,low_n
gradient_boosting,none,40,32,8,205,105,205,305,test,all,rmse,0.8615960694387618,0,,jumps,low_n
gru_from_scratch,none,40,32,8,205,105,205,305,test,all,coverage_90,0.8986407023493695,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,205,105,205,305,test,all,event_brier,0.2184684034012765,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,205,105,205,305,test,all,event_log_loss,0.6289693653374512,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,205,105,205,305,test,all,event_roc_auc,0.4808704188545825,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,205,105,205,305,test,all,latent_aligned_r2,0.8117944460738089,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,205,105,205,305,test,all,mae,0.9574882984161376,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,205,105,205,305,test,all,nll,1.135063984120659,4455,,jumps,low_n
gru_from_scratch,none,40,32,8,205,105,205,305,test,all,rmse,1.9534860506128435,4455,,jumps,low_n
representation_linear,none,40,32,8,205,105,205,305,test,all,mae,1.1555272465040207,20,,jumps,low_n
representation_linear,none,40,32,8,205,105,205,305,test,all,rmse,1.788050402750736,20,,jumps,low_n
representation_mlp,none,40,32,8,205,105,205,305,test,all,mae,1.2879478861803624,673,torch_lbfgs,jumps,low_n
representation_mlp,none,40,32,8,205,105,205,305,test,all,rmse,2.6321802211728755,673,torch_lbfgs,jumps,low_n
engineered_linear,none,80,64,16,201,101,201,301,test,all,mae,0.9536900358720924,17,,jumps,low_n
engineered_linear,none,80,64,16,201,101,201,301,test,all,rmse,1.4043812703647938,17,,jumps,low_n
flow_jump,none,80,64,16,201,101,201,301,test,all,coverage_90,0.859767012750957,6967,,jumps,low_n
flow_jump,none,80,64,16,201,101,201,301,test,all,event_brier,0.2217663758278092,6967,,jumps,low_n
flow_jump,none,80,64,16,201,101,201,301,test,all,event_log_loss,0.6366532767931926,6967,,jumps,low_n
flow_jump,none,80,64,16,201,101,201,301,test,all,event_roc_auc,0.48672040693776,6967,,jumps,low_n
flow_jump,none,80,64,16,201,101,201,301,test,all,latent_aligned_r2,0.7049604831730547,6967,,jumps,low_n
flow_jump,none,80,64,16,201,101,201,301,test,all,mae,0.929795503616333,6967,,jumps,low_n
flow_jump,none,80,64,16,201,101,201,301,test,all,nll,1.2010649161292155,6967,,jumps,low_n
flow_jump,none,80,64,16,201,101,201,301,test,all,rmse,1.8461866926058907,6967,,jumps,low_n
flow_jump_observation,none,80,64,16,201,101,201,301,test,all,coverage_90,0.8601525708463,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,201,101,201,301,test,all,event_brier,0.2217555788209894,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,201,101,201,301,test,all,event_log_loss,0.6366266791919533,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,201,101,201,301,test,all,event_roc_auc,0.486787166923239,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,201,101,201,301,test,all,latent_aligned_r2,0.705258188292273,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,201,101,201,301,test,all,mae,0.9297186732292176,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,201,101,201,301,test,all,nll,1.199734930258861,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,201,101,201,301,test,all,rmse,1.8460694933382136,7642,,jumps,low_n
gradient_boosting,none,80,64,16,201,101,201,301,test,all,mae,0.3850139378921376,0,,jumps,low_n
gradient_boosting,none,80,64,16,201,101,201,301,test,all,rmse,0.6927472530906001,0,,jumps,low_n
gru_from_scratch,none,80,64,16,201,101,201,301,test,all,coverage_90,0.8846630497645341,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,201,101,201,301,test,all,event_brier,0.2226753429386866,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,201,101,201,301,test,all,event_log_loss,0.6387707032490071,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,201,101,201,301,test,all,event_roc_auc,0.4890398303167559,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,201,101,201,301,test,all,latent_aligned_r2,0.8052588747273195,4455,,jumps,low_n
